S13;[('U1', 19.89), ('U9', 15.61), ('U3', 13.46), ('U10', 13.53), ('U7', 10.58), ('U6', 10.9)];False
S14;[('U7', 17.07), ('U4', 18.99), ('U3', 12.7), ('U1', 15.13), ('U10', 17.22), ('U9', 18.45)];False
S15;[('U1', 14.99), ('U6', 19.75), ('U4', 13.67), ('U10', 14.44), ('U8', 16.3), ('U5', 13.43)];False
S16;[('U1', 11.85), ('U8', 11.81), ('U6', 18.55), ('U10', 16.83), ('U9', 9.77), ('U4', 11.5)];False
S17;[('U8', 11.54), ('U7', 19.1), ('U1', 15.56), ('U10', 14.4), ('U4', 10.89), ('U2', 17.76)];False
S18;[('U2', 17.66), ('U7', 17.49), ('U8', 11.77), ('U5', 15.37), ('U3', 15.34), ('U4', 17.79)];False
S19;[('U4', 16.0), ('U1', 13.59), ('U8', 11.4), ('U2', 16.37), ('U3', 17.38), ('U7', 11.18)];False
S20;[('U2', 17.88), ('U1', 15.74), ('U4', 17.21), ('U7', 10.77), ('U5', 16.74), ('U10', 18.0)];False
S21;[('U2', 13.57), ('U5', 18.34), ('U3', 9.79), ('U6', 12.04), ('U4', 10.81), ('U9', 13.76)];False
S22;[('U4', 10.26), ('U2', 10.71), ('U7', 18.22), ('U8', 19.0), ('U6', 11.1), ('U9', 19.3)];False
S23;[('U10', 18.38), ('U5', 19.11), ('U7', 18.68), ('U8', 16.09), ('U9', 17.76), ('U2', 13.04)];False
S24;[('U6', 9.72), ('U4', 17.56), ('U9', 19.25), ('U1', 19.98), ('U10', 11.6), ('U3', 12.76)];False
S25;[('U5', 12.16), ('U1', 15.74), ('U10', 11.65), ('U4', 12.16), ('U7', 16.56), ('U3', 12.33)];False
S26;[('U3', 15.55), ('U7', 10.22), ('U9', 11.83), ('U6', 17.04), ('U4', 17.18), ('U1', 19.97)];False
S27;[('U1', 17.18), ('U5', 13.85), ('U4', 13.25), ('U3', 13.43), ('U7', 17.96), ('U8', 19.23)];False
S28;[('U4', 18.71), ('U5', 11.58), ('U10', 14.92), ('U9', 13.3), ('U2', 19.65), ('U3', 18.17)];False
S29;[('U2', 19.32), ('U4', 18.31), ('U9', 13.69), ('U7', 13.49), ('U5', 9.55), ('U6', 19.12)];False
S30;[('U6', 9.69), ('U3', 19.27), ('U9', 16.7), ('U8', 9.66), ('U7', 12.44), ('U5', 10.91)];False
S31;[('U8', 13.95), ('U9', 12.61), ('U1', 16.24), ('U5', 13.28), ('U2', 16.72), ('U3', 13.7)];False
S32;[('U8', 12.14), ('U5', 14.98), ('U1', 15.63), ('U3', 14.39), ('U6', 14.14), ('U4', 13.08)];False
S33;[('U2', 9.61), ('U8', 9.68), ('U5', 12.66), ('U3', 9.86), ('U4', 18.23), ('U6', 19.45)];False
S34;[('U5', 14.75), ('U2', 14.87), ('U8', 17.73), ('U9', 11.17), ('U3', 9.95), ('U4', 14.43)];False
S35;[('U2', 10.49), ('U5', 14.63), ('U4', 17.7), ('U3', 9.71), ('U1', 14.65), ('U6', 11.4)];False
S36;[('U10', 18.84), ('U9', 18.79), ('U5', 15.12), ('U3', 11.98), ('U7', 16.53), ('U8', 19.04)];False
S37;[('U3', 12.74), ('U8', 18.49), ('U10', 15.78), ('U9', 16.86), ('U1', 19.22), ('U5', 16.74)];False
S38;[('U8', 18.56), ('U4', 15.52), ('U9', 10.33), ('U5', 17.12), ('U3', 11.01), ('U1', 15.37)];False
S39;[('U6', 16.61), ('U9', 17.35), ('U10', 11.95), ('U7', 13.67), ('U2', 16.93), ('U3', 18.68)];False
S40;[('U5', 12.17), ('U10', 10.42), ('U7', 9.88), ('U8', 11.24), ('U4', 13.51), ('U3', 19.38)];False
S41;[('U9', 17.9), ('U7', 10.5), ('U10', 18.02), ('U5', 16.84), ('U3', 16.56), ('U4', 12.69)];False
S42;[('U6', 11.12), ('U9', 19.7), ('U1', 18.96), ('U5', 10.32), ('U3', 18.19), ('U4', 18.98)];False
S43;[('U7', 19.54), ('U1', 17.54), ('U10', 16.73), ('U6', 15.02), ('U3', 18.92), ('U9', 14.02)];False
S44;[('U9', 11.41), ('U7', 18.1), ('U8', 12.18), ('U6', 10.4), ('U10', 9.95), ('U4', 13.56)];False
S45;[('U4', 12.64), ('U8', 17.54), ('U6', 13.59), ('U9', 18.83), ('U5', 15.57), ('U2', 13.23)];False
S46;[('U2', 11.48), ('U4', 18.08), ('U5', 17.1), ('U10', 14.89), ('U3', 15.44), ('U7', 19.61)];False
S47;[('U2', 14.13), ('U3', 10.95), ('U4', 15.61), ('U5', 18.06), ('U10', 13.58), ('U1', 18.74)];False
S48;[('U7', 15.02), ('U9', 17.0), ('U5', 19.44), ('U8', 15.43), ('U1', 17.27), ('U10', 17.33)];False
S49;[('U1', 10.43), ('U5', 16.85), ('U7', 16.95), ('U3', 14.48), ('U6', 16.73), ('U2', 19.12)];False
S50;[('U2', 9.56), ('U1', 16.15), ('U9', 16.3), ('U4', 10.82), ('U3', 14.58), ('U10', 9.8)];False
S51;[('U7', 14.79), ('U6', 14.0), ('U4', 16.51), ('U9', 14.7), ('U10', 13.63), ('U2', 9.53)];False
S52;[('U7', 18.71), ('U5', 18.08), ('U8', 14.56), ('U4', 10.24), ('U1', 13.63), ('U3', 16.44)];False
S53;[('U1', 18.52), ('U9', 12.32), ('U4', 16.73), ('U8', 9.98), ('U5', 10.79), ('U10', 9.87)];False
S54;[('U1', 19.34), ('U8', 17.22), ('U9', 10.83), ('U3', 11.77), ('U2', 11.3), ('U4', 15.71)];False
S55;[('U9', 12.66), ('U7', 17.67), ('U2', 10.74), ('U3', 19.84), ('U1', 15.97), ('U5', 10.93)];False
S56;[('U2', 17.42), ('U3', 10.71), ('U6', 11.81), ('U8', 11.86), ('U7', 16.97), ('U5', 16.45)];False
S57;[('U9', 9.84), ('U6', 16.13), ('U7', 14.1), ('U4', 14.72), ('U2', 14.59), ('U1', 14.72)];False
S58;[('U1', 9.74), ('U5', 19.26), ('U8', 12.23), ('U6', 14.43), ('U3', 17.91), ('U4', 13.78)];False
S59;[('U6', 12.43), ('U4', 17.08), ('U10', 13.8), ('U2', 12.75), ('U5', 18.68), ('U1', 14.91)];False
S60;[('U4', 12.38), ('U6', 11.62), ('U5', 17.38), ('U10', 16.98), ('U3', 17.86), ('U2', 18.84)];False
S61;[('U5', 17.19), ('U7', 14.12), ('U8', 16.44), ('U3', 15.76), ('U10', 19.84), ('U1', 11.16)];False
S62;[('U4', 9.93), ('U6', 19.52), ('U9', 14.28), ('U1', 13.84), ('U5', 13.9), ('U10', 18.49)];False
S63;[('U9', 16.75), ('U10', 12.24), ('U3', 11.14), ('U1', 10.83), ('U8', 19.83), ('U4', 12.75)];False
S64;[('U10', 11.64), ('U2', 19.41), ('U7', 12.77), ('U8', 15.82), ('U4', 11.21), ('U5', 11.35)];False
S65;[('U2', 16.45), ('U8', 13.58), ('U1', 9.91), ('U5', 15.02), ('U7', 11.29), ('U10', 11.65)];False
S66;[('U7', 9.57), ('U9', 18.11), ('U4', 13.55), ('U3', 11.61), ('U1', 17.53), ('U6', 19.47)];False
S67;[('U9', 11.46), ('U6', 14.93), ('U2', 14.84), ('U7', 14.78), ('U10', 11.18), ('U3', 14.21)];False
S68;[('U8', 13.09), ('U1', 10.6), ('U2', 13.15), ('U3', 9.93), ('U10', 15.59), ('U4', 11.65)];False
S69;[('U8', 18.1), ('U9', 19.38), ('U6', 13.54), ('U2', 14.3), ('U1', 14.86), ('U3', 17.78)];False
S70;[('U3', 12.96), ('U8', 17.11), ('U4', 16.55), ('U10', 17.09), ('U2', 14.95), ('U9', 14.3)];False
S71;[('U4', 15.3), ('U7', 11.06), ('U2', 12.27), ('U9', 16.11), ('U1', 17.67), ('U10', 15.22)];False
S72;[('U1', 14.5), ('U9', 10.3), ('U6', 18.33), ('U5', 14.56), ('U2', 11.35), ('U3', 11.93)];False
S73;[('U5', 18.06), ('U7', 12.04), ('U4', 12.18), ('U3', 9.52), ('U10', 12.14), ('U6', 11.65)];False
S74;[('U9', 14.44), ('U5', 13.16), ('U10', 19.06), ('U6', 13.56), ('U1', 14.19), ('U7', 18.82)];False
S75;[('U4', 9.77), ('U8', 15.99), ('U1', 14.47), ('U5', 18.39), ('U2', 15.13), ('U9', 9.7)];False
S76;[('U2', 11.66), ('U4', 17.26), ('U7', 18.2), ('U8', 18.14), ('U3', 19.64), ('U5', 17.26)];False
S77;[('U1', 17.05), ('U5', 16.35), ('U4', 9.62), ('U2', 12.17), ('U8', 12.82), ('U7', 12.64)];False
S78;[('U1', 15.73), ('U2', 18.14), ('U8', 18.21), ('U10', 18.97), ('U6', 11.57), ('U7', 15.3)];False
S79;[('U3', 19.1), ('U2', 9.67), ('U9', 13.98), ('U4', 19.3), ('U7', 11.08), ('U1', 18.87)];False
S80;[('U6', 15.68), ('U5', 12.16), ('U7', 19.47), ('U2', 15.0), ('U1', 17.1), ('U4', 10.35)];False
S81;[('U2', 10.02), ('U3', 10.95), ('U6', 16.84), ('U1', 15.1), ('U9', 14.17), ('U5', 16.99)];False
S82;[('U2', 12.51), ('U6', 12.32), ('U9', 10.17), ('U8', 17.34), ('U1', 10.42), ('U5', 17.56)];False
S83;[('U8', 11.12), ('U3', 13.31), ('U4', 18.08), ('U6', 18.61), ('U9', 16.15), ('U5', 11.04)];False
S84;[('U10', 10.51), ('U8', 11.89), ('U6', 16.89), ('U3', 10.99), ('U1', 19.64), ('U5', 19.68)];False
S85;[('U5', 9.55), ('U2', 14.92), ('U6', 9.67), ('U4', 11.65), ('U7', 14.46), ('U10', 10.46)];False
S86;[('U4', 13.49), ('U2', 14.68), ('U9', 18.08), ('U7', 19.16), ('U6', 15.89), ('U5', 17.77)];False
S87;[('U10', 15.68), ('U1', 18.16), ('U2', 15.68), ('U4', 17.84), ('U8', 13.85), ('U9', 10.37)];False
S88;[('U3', 16.27), ('U8', 16.66), ('U4', 9.58), ('U6', 10.52), ('U1', 14.44), ('U2', 19.04)];False
S89;[('U3', 16.18), ('U2', 16.85), ('U1', 19.54), ('U7', 17.29), ('U8', 14.3), ('U9', 17.66)];False
S90;[('U1', 13.7), ('U7', 17.15), ('U8', 17.94), ('U6', 10.88), ('U2', 14.52), ('U3', 9.65)];False
S91;[('U6', 11.41), ('U4', 10.39), ('U5', 12.64), ('U1', 12.97), ('U2', 12.21), ('U7', 16.0)];False
S92;[('U2', 14.74), ('U3', 17.92), ('U9', 18.6), ('U1', 9.87), ('U6', 19.95), ('U7', 14.33)];False
S93;[('U10', 17.22), ('U6', 19.06), ('U2', 11.87), ('U9', 19.04), ('U8', 10.97), ('U5', 12.42)];False
S94;[('U3', 16.47), ('U9', 16.45), ('U2', 9.71), ('U7', 12.13), ('U5', 16.31), ('U1', 16.95)];False
S95;[('U5', 17.69), ('U1', 18.53), ('U3', 16.81), ('U4', 17.71), ('U2', 12.24), ('U7', 14.4)];False
S96;[('U8', 16.63), ('U4', 18.57), ('U3', 14.3), ('U7', 14.01), ('U5', 16.62), ('U10', 13.23)];False
S97;[('U8', 10.3), ('U1', 17.72), ('U3', 11.8), ('U9', 13.87), ('U10', 18.54), ('U7', 14.5)];False
S98;[('U5', 11.41), ('U6', 11.62), ('U9', 19.56), ('U1', 10.6), ('U7', 18.09), ('U10', 10.75)];False
S99;[('U7', 17.1), ('U10', 17.34), ('U9', 18.61), ('U8', 17.51), ('U1', 11.4), ('U4', 13.38)];False
S100;[('U5', 16.39), ('U8', 14.41), ('U4', 9.89), ('U9', 10.72), ('U6', 11.23), ('U7', 17.06)];False
S1;[('U7', 18.79), ('U4', 14.96), ('U3', 11.69), ('U1', 12.67), ('U5', 15.14), ('U10', 17.7)];False
S2;[('U6', 10.77), ('U4', 15.88), ('U5', 14.35), ('U7', 15.06), ('U9', 12.36), ('U2', 18.96)];False
S3;[('U4', 13.68), ('U9', 14.53), ('U5', 18.48), ('U1', 18.52), ('U3', 12.7), ('U8', 17.52)];False
S4;[('U8', 19.63), ('U6', 13.75), ('U3', 9.95), ('U10', 16.32), ('U9', 16.71), ('U5', 9.94)];False
S5;[('U3', 13.38), ('U6', 11.45), ('U9', 19.56), ('U10', 17.6), ('U1', 19.36), ('U2', 10.22)];False
S6;[('U2', 16.97), ('U7', 9.92), ('U1', 18.83), ('U6', 12.96), ('U9', 16.42), ('U5', 9.84)];False
S7;[('U3', 10.17), ('U4', 14.0), ('U9', 16.54), ('U8', 16.92), ('U5', 16.72), ('U6', 14.47)];False
S8;[('U9', 14.33), ('U6', 17.49), ('U1', 15.93), ('U10', 13.36), ('U2', 15.81), ('U8', 18.91)];False
S9;[('U3', 9.92), ('U6', 19.21), ('U7', 18.84), ('U9', 12.43), ('U5', 17.79), ('U2', 17.33)];False
S10;[('U6', 18.22), ('U1', 9.53), ('U7', 14.37), ('U9', 18.05), ('U5', 9.82), ('U4', 16.21)];False
S11;[('U5', 10.28), ('U2', 9.74), ('U9', 17.4), ('U3', 11.5), ('U1', 19.85), ('U6', 14.75)];False
S12;[('U7', 10.03), ('U9', 13.03), ('U6', 10.59), ('U4', 11.33), ('U2', 15.5), ('U8', 18.17)];False
S13;[('U3', 11.85), ('U7', 12.97), ('U2', 16.15), ('U5', 13.05), ('U8', 19.06), ('U1', 14.67)];False
S14;[('U3', 13.24), ('U1', 16.1), ('U5', 9.87), ('U2', 16.86), ('U9', 18.44), ('U8', 14.47)];False
S15;[('U2', 12.65), ('U6', 17.21), ('U10', 19.15), ('U3', 13.1), ('U5', 15.09), ('U7', 15.38)];False
S16;[('U5', 10.54), ('U6', 18.15), ('U4', 19.3), ('U2', 11.99), ('U7', 12.17), ('U10', 14.16)];False
S17;[('U5', 18.75), ('U2', 16.31), ('U6', 13.31), ('U8', 17.22), ('U3', 18.85), ('U1', 10.58)];False
S18;[('U2', 19.46), ('U4', 14.51), ('U7', 16.71), ('U8', 11.82), ('U5', 19.17), ('U3', 14.35)];False
S19;[('U3', 18.88), ('U4', 12.72), ('U2', 19.77), ('U5', 18.87), ('U7', 18.89), ('U6', 12.89)];False
S20;[('U3', 10.82), ('U4', 11.77), ('U10', 19.36), ('U7', 17.8), ('U2', 19.57), ('U5', 17.76)];False
S21;[('U7', 15.58), ('U4', 13.5), ('U5', 19.18), ('U6', 14.06), ('U2', 15.86), ('U9', 17.51)];False
S22;[('U6', 15.3), ('U5', 11.69), ('U2', 16.11), ('U3', 10.73), ('U4', 14.9), ('U10', 15.44)];False
S23;[('U3', 11.54), ('U1', 12.58), ('U7', 18.41), ('U9', 14.8), ('U5', 11.75), ('U2', 13.2)];False
S24;[('U4', 9.92), ('U6', 17.64), ('U3', 18.82), ('U9', 11.19), ('U1', 17.51), ('U10', 19.01)];False
S25;[('U10', 9.92), ('U5', 11.99), ('U1', 14.08), ('U3', 19.99), ('U9', 18.58), ('U4', 19.36)];False
S26;[('U1', 13.29), ('U9', 17.23), ('U8', 11.98), ('U10', 18.2), ('U3', 9.87), ('U2', 13.96)];False
S27;[('U2', 10.09), ('U3', 12.76), ('U1', 19.39), ('U7', 15.19), ('U9', 15.64), ('U6', 15.66)];False
S28;[('U2', 13.99), ('U6', 12.45), ('U7', 17.86), ('U4', 14.32), ('U8', 19.03), ('U5', 18.39)];False
S29;[('U5', 19.33), ('U4', 12.61), ('U6', 17.35), ('U3', 16.5), ('U8', 18.56), ('U7', 15.56)];False
S30;[('U3', 19.61), ('U8', 17.71), ('U1', 12.44), ('U2', 17.05), ('U4', 13.71), ('U9', 17.81)];False
S31;[('U7', 11.37), ('U3', 19.37), ('U9', 19.81), ('U8', 14.74), ('U10', 17.15), ('U4', 12.81)];False
S32;[('U1', 18.36), ('U7', 14.73), ('U10', 15.97), ('U8', 11.02), ('U9', 10.55), ('U6', 16.24)];False
S33;[('U10', 18.75), ('U8', 12.22), ('U7', 10.31), ('U3', 14.35), ('U6', 11.75), ('U4', 14.12)];False
S34;[('U7', 11.28), ('U5', 15.78), ('U4', 19.53), ('U2', 15.19), ('U10', 16.39), ('U3', 17.01)];False
S35;[('U3', 14.5), ('U8', 12.93), ('U10', 19.39), ('U7', 19.46), ('U1', 18.68), ('U5', 19.87)];False
S36;[('U2', 16.42), ('U1', 12.64), ('U5', 12.81), ('U10', 17.17), ('U8', 13.3), ('U3', 15.2)];False
S37;[('U8', 14.31), ('U4', 15.02), ('U6', 10.87), ('U1', 12.38), ('U2', 16.06), ('U7', 17.3)];False
S38;[('U3', 15.56), ('U10', 12.81), ('U5', 11.99), ('U8', 12.9), ('U6', 14.33), ('U1', 12.08)];False
S39;[('U1', 14.8), ('U8', 19.71), ('U7', 10.81), ('U9', 10.57), ('U6', 14.68), ('U3', 16.36)];False
S40;[('U6', 12.96), ('U10', 13.6), ('U8', 15.03), ('U1', 19.38), ('U9', 17.09), ('U3', 14.09)];False
S41;[('U6', 17.35), ('U5', 18.96), ('U10', 19.36), ('U7', 11.51), ('U8', 15.14), ('U2', 19.46)];False
S42;[('U5', 12.0), ('U7', 15.69), ('U8', 18.42), ('U6', 13.04), ('U1', 13.99), ('U3', 14.44)];False
S43;[('U5', 14.62), ('U7', 11.96), ('U3', 11.08), ('U6', 12.6), ('U10', 17.43), ('U1', 13.89)];False
S44;[('U9', 16.55), ('U2', 19.35), ('U3', 14.92), ('U4', 17.67), ('U7', 13.5), ('U10', 10.51)];False
S45;[('U1', 17.26), ('U9', 19.9), ('U4', 20.0), ('U8', 16.59), ('U6', 17.46), ('U10', 10.49)];False
S46;[('U6', 16.95), ('U5', 12.96), ('U10', 19.02), ('U9', 16.42), ('U8', 14.38), ('U3', 15.33)];False
S47;[('U5', 17.67), ('U9', 16.54), ('U3', 10.04), ('U2', 9.78), ('U10', 15.95), ('U8', 12.87)];False
S48;[('U3', 14.18), ('U8', 11.13), ('U9', 16.54), ('U7', 12.14), ('U5', 19.74), ('U2', 10.43)];False
S49;[('U10', 15.59), ('U2', 15.78), ('U7', 14.47), ('U4', 17.43), ('U3', 18.25), ('U9', 11.2)];False
S50;[('U6', 14.61), ('U3', 10.34), ('U10', 18.4), ('U2', 11.16), ('U4', 15.94), ('U8', 15.3)];False
S51;[('U10', 11.37), ('U4', 13.7), ('U7', 13.71), ('U1', 19.89), ('U5', 9.67), ('U8', 11.98)];False
S52;[('U8', 12.86), ('U10', 15.06), ('U9', 12.69), ('U3', 18.84), ('U1', 16.76), ('U6', 19.02)];False
S53;[('U1', 18.59), ('U2', 13.35), ('U3', 16.32), ('U7', 12.97), ('U6', 15.55), ('U5', 11.82)];False
S54;[('U8', 10.14), ('U1', 13.24), ('U4', 13.04), ('U9', 15.87), ('U3', 13.91), ('U7', 10.17)];False
S55;[('U2', 19.37), ('U7', 19.1), ('U6', 17.23), ('U5', 18.54), ('U3', 19.89), ('U9', 18.79)];False
S56;[('U7', 13.9), ('U2', 19.95), ('U9', 12.13), ('U8', 17.95), ('U5', 19.25), ('U1', 15.19)];False
S57;[('U3', 13.68), ('U1', 11.21), ('U9', 13.11), ('U6', 9.79), ('U7', 12.92), ('U4', 12.43)];False
S58;[('U9', 19.34), ('U8', 17.18), ('U10', 12.34), ('U5', 17.84), ('U3', 13.75), ('U6', 16.49)];False
S59;[('U5', 12.35), ('U8', 12.65), ('U6', 12.8), ('U1', 11.1), ('U2', 14.89), ('U10', 13.73)];False
S60;[('U9', 19.4), ('U2', 19.21), ('U10', 19.19), ('U1', 13.03), ('U5', 15.38), ('U8', 16.94)];False
S61;[('U5', 11.38), ('U6', 16.19), ('U2', 11.42), ('U4', 10.4), ('U7', 15.08), ('U9', 19.72)];False
S62;[('U2', 13.92), ('U4', 11.43), ('U6', 19.21), ('U9', 16.58), ('U8', 19.16), ('U10', 13.8)];False
S63;[('U7', 17.64), ('U8', 16.49), ('U2', 19.82), ('U1', 10.75), ('U4', 15.04), ('U6', 18.67)];False
S64;[('U2', 12.74), ('U3', 19.83), ('U9', 10.06), ('U8', 19.87), ('U5', 18.52), ('U7', 16.36)];False
S65;[('U6', 14.04), ('U10', 14.02), ('U2', 13.38), ('U9', 12.05), ('U7', 17.5), ('U5', 13.15)];False
S66;[('U3', 15.27), ('U7', 9.95), ('U5', 11.1), ('U8', 17.83), ('U2', 18.28), ('U1', 10.3)];False
S67;[('U4', 17.91), ('U2', 12.67), ('U10', 17.79), ('U6', 10.44), ('U5', 17.8), ('U7', 12.33)];False
S68;[('U2', 17.25), ('U8', 14.92), ('U5', 12.46), ('U7', 10.6), ('U10', 13.25), ('U3', 14.28)];False
S69;[('U7', 19.98), ('U4', 15.04), ('U5', 9.52), ('U1', 19.75), ('U3', 18.49), ('U10', 17.73)];False
S70;[('U10', 13.77), ('U6', 10.87), ('U2', 15.18), ('U8', 16.83), ('U4', 12.93), ('U5', 13.07)];False
S71;[('U5', 17.54), ('U4', 11.17), ('U1', 15.8), ('U7', 17.38), ('U9', 17.57), ('U2', 14.45)];False
S72;[('U9', 17.04), ('U6', 12.63), ('U2', 14.82), ('U5', 18.09), ('U7', 17.63), ('U4', 9.95)];False
S73;[('U10', 16.21), ('U7', 14.13), ('U9', 10.67), ('U6', 16.7), ('U5', 10.63), ('U1', 11.39)];False
S74;[('U9', 18.15), ('U6', 12.7), ('U7', 12.06), ('U8', 14.8), ('U3', 17.68), ('U10', 15.71)];False
S75;[('U8', 13.31), ('U2', 13.74), ('U4', 13.56), ('U1', 18.26), ('U3', 19.83), ('U9', 14.05)];False
S76;[('U8', 18.03), ('U10', 11.44), ('U3', 11.49), ('U4', 11.44), ('U9', 19.42), ('U5', 19.45)];False
S77;[('U5', 19.89), ('U3', 9.72), ('U2', 14.05), ('U1', 16.6), ('U6', 14.56), ('U10', 11.51)];False
S78;[('U2', 19.46), ('U5', 13.16), ('U8', 19.67), ('U9', 17.45), ('U4', 10.17), ('U10', 11.27)];False
S79;[('U8', 12.09), ('U3', 18.18), ('U2', 18.24), ('U9', 14.21), ('U7', 18.74), ('U4', 11.59)];False
S80;[('U1', 12.42), ('U8', 13.81), ('U7', 10.89), ('U4', 16.89), ('U6', 9.9), ('U10', 16.67)];False
S81;[('U3', 11.59), ('U1', 10.65), ('U2', 10.45), ('U5', 10.48), ('U6', 17.0), ('U9', 19.78)];False
S82;[('U2', 10.24), ('U6', 18.01), ('U10', 14.32), ('U7', 17.58), ('U9', 16.27), ('U8', 17.12)];False
S83;[('U2', 15.44), ('U8', 16.61), ('U6', 19.44), ('U7', 10.67), ('U4', 16.66), ('U5', 17.44)];False
S84;[('U6', 12.85), ('U3', 15.89), ('U8', 11.79), ('U5', 16.86), ('U2', 17.56), ('U4', 18.15)];False
S85;[('U1', 13.96), ('U2', 17.61), ('U3', 16.34), ('U5', 16.46), ('U6', 13.38), ('U9', 18.3)];False
S86;[('U6', 9.91), ('U7', 14.36), ('U4', 12.89), ('U10', 16.06), ('U1', 14.35), ('U8', 16.32)];False
S87;[('U6', 16.7), ('U4', 12.43), ('U2', 10.09), ('U7', 12.57), ('U1', 18.67), ('U8', 17.45)];False
S88;[('U6', 18.48), ('U2', 16.87), ('U3', 18.09), ('U10', 10.27), ('U4', 15.16), ('U1', 11.95)];False
S89;[('U10', 12.77), ('U4', 14.84), ('U5', 14.41), ('U8', 16.84), ('U9', 10.64), ('U6', 11.67)];False
S90;[('U3', 12.44), ('U1', 11.18), ('U2', 18.53), ('U5', 13.17), ('U10', 16.08), ('U9', 12.2)];False
S91;[('U10', 13.47), ('U5', 18.96), ('U8', 10.22), ('U7', 10.42), ('U4', 13.69), ('U9', 18.15)];False
S92;[('U5', 19.91), ('U9', 12.17), ('U3', 15.53), ('U6', 18.62), ('U10', 10.06), ('U2', 12.8)];False
S93;[('U2', 17.25), ('U5', 15.66), ('U1', 19.63), ('U6', 13.82), ('U8', 14.21), ('U4', 12.09)];False
S94;[('U2', 12.03), ('U6', 14.92), ('U5', 16.33), ('U9', 17.82), ('U1', 12.93), ('U4', 13.27)];False
S95;[('U6', 12.68), ('U2', 9.84), ('U4', 12.64), ('U10', 13.34), ('U5', 18.64), ('U9', 13.37)];False
S96;[('U6', 13.45), ('U2', 11.29), ('U8', 13.8), ('U1', 14.28), ('U7', 11.48), ('U5', 16.15)];False
S97;[('U3', 10.95), ('U10', 10.35), ('U2', 14.92), ('U8', 19.04), ('U5', 9.97), ('U9', 10.48)];False
S98;[('U7', 9.73), ('U6', 12.73), ('U10', 18.96), ('U2', 17.3), ('U3', 16.0), ('U9', 18.19)];False
S99;[('U9', 11.49), ('U4', 15.92), ('U1', 12.68), ('U5', 19.72), ('U8', 9.89), ('U3', 17.27)];False
S100;[('U6', 18.83), ('U4', 13.76), ('U5', 11.34), ('U2', 11.69), ('U7', 12.55), ('U10', 19.74)];False
S1;[('U3', 17.73), ('U10', 10.79), ('U7', 10.27), ('U2', 15.91), ('U5', 11.25), ('U8', 17.53)];False
S2;[('U10', 19.82), ('U2', 12.89), ('U8', 15.8), ('U3', 9.98), ('U4', 11.3), ('U6', 11.34)];False
S3;[('U7', 19.59), ('U10', 17.76), ('U4', 12.29), ('U2', 14.24), ('U3', 13.59), ('U8', 11.02)];False
S4;[('U9', 10.73), ('U3', 9.79), ('U6', 19.91), ('U1', 10.85), ('U5', 16.3), ('U2', 18.73)];False
S5;[('U9', 11.63), ('U6', 11.96), ('U2', 11.34), ('U10', 18.74), ('U5', 16.88), ('U4', 9.62)];False
S6;[('U8', 15.43), ('U3', 17.65), ('U4', 10.15), ('U10', 10.72), ('U5', 17.16), ('U7', 17.45)];False
S7;[('U5', 17.38), ('U7', 15.04), ('U8', 16.03), ('U10', 15.79), ('U6', 14.34), ('U1', 15.54)];False
S8;[('U10', 10.3), ('U6', 9.91), ('U4', 13.15), ('U8', 9.9), ('U7', 9.66), ('U1', 19.07)];False
S9;[('U9', 10.77), ('U3', 10.63), ('U6', 17.83), ('U2', 18.53), ('U4', 18.83), ('U5', 14.06)];False
S10;[('U1', 11.45), ('U4', 18.03), ('U6', 16.52), ('U7', 13.39), ('U8', 16.69), ('U3', 14.21)];False
S11;[('U9', 9.71), ('U1', 19.95), ('U10', 14.27), ('U3', 10.39), ('U2', 17.72), ('U8', 18.36)];False
S12;[('U2', 12.8), ('U9', 13.93), ('U1', 15.56), ('U8', 17.45), ('U5', 13.81), ('U4', 18.02)];False
S13;[('U10', 13.76), ('U4', 17.72), ('U9', 10.67), ('U5', 16.13), ('U3', 17.33), ('U8', 11.07)];False
S14;[('U9', 13.88), ('U6', 13.0), ('U7', 10.07), ('U3', 13.16), ('U2', 9.93), ('U10', 12.42)];False
S15;[('U1', 18.6), ('U2', 14.32), ('U8', 13.17), ('U10', 19.18), ('U3', 19.73), ('U9', 14.81)];False
S16;[('U7', 18.21), ('U2', 17.61), ('U4', 13.58), ('U8', 12.16), ('U1', 16.08), ('U10', 14.28)];False
S17;[('U8', 12.57), ('U5', 17.68), ('U6', 18.66), ('U4', 16.38), ('U7', 13.01), ('U3', 18.42)];False
S18;[('U10', 14.6), ('U2', 13.52), ('U6', 14.17), ('U8', 14.45), ('U3', 11.49), ('U5', 11.88)];False
S19;[('U3', 10.44), ('U1', 18.66), ('U7', 18.44), ('U2', 15.62), ('U10', 19.85), ('U4', 10.5)];False
S20;[('U1', 10.63), ('U6', 10.62), ('U10', 18.72), ('U4', 9.57), ('U7', 14.49), ('U3', 17.77)];False
S21;[('U8', 17.1), ('U5', 16.83), ('U9', 9.8), ('U4', 10.07), ('U10', 13.8), ('U3', 11.69)];False
S22;[('U8', 14.84), ('U3', 18.54), ('U10', 9.91), ('U5', 9.91), ('U4', 11.58), ('U1', 16.42)];False
S23;[('U2', 11.21), ('U1', 10.36), ('U10', 14.44), ('U6', 19.54), ('U4', 11.8), ('U7', 16.07)];False
S24;[('U8', 19.38), ('U10', 19.06), ('U2', 18.35), ('U4', 9.95), ('U5', 11.2), ('U3', 18.94)];False
